# Timestamp[ns];curr_pc_o [0x];gpio_o [0b];PWM_freq [Hz];PWM_duty [x/255];uart0_txd_o
41350;000000ac;00000000;;;
112320;00000814;00000001;;;
112720;00000814;00000010;;;
113120;00000814;00000011;;;
113520;00000814;00000100;;;
113920;00000814;00000101;;;
114320;00000814;00000110;;;
114720;00000814;00000111;;;
115120;00000814;00001000;;;
115520;00000814;00001001;;;
115920;00000814;00001010;;;
116320;00000814;00001011;;;
116720;00000814;00001100;;;
117120;00000814;00001101;;;
117520;00000814;00001110;;;
117920;00000814;00001111;;;
118320;00000814;00010000;;;
118720;00000814;00010001;;;
119120;00000814;00010010;;;
119520;00000814;00010011;;;
119920;00000814;00010100;;;
120320;00000814;00010101;;;
120720;00000814;00010110;;;
121120;00000814;00010111;;;
121520;00000814;00011000;;;
121920;00000814;00011001;;;
122320;00000814;00011010;;;
122720;00000814;00011011;;;
123120;00000814;00011100;;;
123520;00000814;00011101;;;
123920;00000814;00011110;;;
124320;00000814;00011111;;;
124720;00000814;00100000;;;
125120;00000814;00100001;;;
125520;00000814;00100010;;;
125920;00000814;00100011;;;
126320;00000814;00100100;;;
126720;00000814;00100101;;;
127120;00000814;00100110;;;
127520;00000814;00100111;;;
127920;00000814;00101000;;;
128320;00000814;00101001;;;
128720;00000814;00101010;;;
129120;00000814;00101011;;;
129520;00000814;00101100;;;
129920;00000814;00101101;;;
130320;00000814;00101110;;;
130720;00000814;00101111;;;
131120;00000814;00110000;;;
131520;00000814;00110001;;;
131920;00000814;00110010;;;
132320;00000814;00110011;;;
132720;00000814;00110100;;;
133120;00000814;00110101;;;
133520;00000814;00110110;;;
133920;00000814;00110111;;;
134320;00000814;00111000;;;
134720;00000814;00111001;;;
135120;00000814;00111010;;;
135520;00000814;00111011;;;
135920;00000814;00111100;;;
136320;00000814;00111101;;;
136720;00000814;00111110;;;
137120;00000814;00111111;;;
137520;00000814;01000000;;;
137920;00000814;01000001;;;
138320;00000814;01000010;;;
138720;00000814;01000011;;;
139120;00000814;01000100;;;
139520;00000814;01000101;;;
139920;00000814;01000110;;;
140320;00000814;01000111;;;
140720;00000814;01001000;;;
141120;00000814;01001001;;;
141520;00000814;01001010;;;
141920;00000814;01001011;;;
142320;00000814;01001100;;;
142720;00000814;01001101;;;
143120;00000814;01001110;;;
143520;00000814;01001111;;;
143920;00000814;01010000;;;
144320;00000814;01010001;;;
144720;00000814;01010010;;;
145120;00000814;01010011;;;
145520;00000814;01010100;;;
145920;00000814;01010101;;;
146320;00000814;01010110;;;
146720;00000814;01010111;;;
147120;00000814;01011000;;;
147520;00000814;01011001;;;
147920;00000814;01011010;;;
148320;00000814;01011011;;;
148720;00000814;01011100;;;
149120;00000814;01011101;;;
149520;00000814;01011110;;;
149920;00000814;01011111;;;
150320;00000814;01100000;;;
150720;00000814;01100001;;;
151120;00000814;01100010;;;
151520;00000814;01100011;;;
151920;00000814;01100100;;;
152320;00000814;01100101;;;
152720;00000814;01100110;;;
153120;00000814;01100111;;;
153520;00000814;01101000;;;
153920;00000814;01101001;;;
154320;00000814;01101010;;;
154720;00000814;01101011;;;
155120;00000814;01101100;;;
155520;00000814;01101101;;;
155920;00000814;01101110;;;
156320;00000814;01101111;;;
156720;00000814;01110000;;;
157120;00000814;01110001;;;
157520;00000814;01110010;;;
157920;00000814;01110011;;;
158320;00000814;01110100;;;
158720;00000814;01110101;;;
159120;00000814;01110110;;;
159520;00000814;01110111;;;
159920;00000814;01111000;;;
160320;00000814;01111001;;;
160720;00000814;01111010;;;
161120;00000814;01111011;;;
161520;00000814;01111100;;;
161920;00000814;01111101;;;
162320;00000814;01111110;;;
162720;00000814;01111111;;;
163120;00000814;10000000;;;
163520;00000814;10000001;;;
163920;00000814;10000010;;;
164320;00000814;10000011;;;
164720;00000814;10000100;;;
165120;00000814;10000101;;;
165520;00000814;10000110;;;
165920;00000814;10000111;;;
166320;00000814;10001000;;;
166720;00000814;10001001;;;
167120;00000814;10001010;;;
167520;00000814;10001011;;;
167920;00000814;10001100;;;
168320;00000814;10001101;;;
168720;00000814;10001110;;;
169120;00000814;10001111;;;
169520;00000814;10010000;;;
169920;00000814;10010001;;;
170320;00000814;10010010;;;
170720;00000814;10010011;;;
171120;00000814;10010100;;;
171520;00000814;10010101;;;
171920;00000814;10010110;;;
172320;00000814;10010111;;;
172720;00000814;10011000;;;
173120;00000814;10011001;;;
173520;00000814;10011010;;;
173920;00000814;10011011;;;
174320;00000814;10011100;;;
174720;00000814;10011101;;;
175120;00000814;10011110;;;
175520;00000814;10011111;;;
175920;00000814;10100000;;;
176320;00000814;10100001;;;
176720;00000814;10100010;;;
177120;00000814;10100011;;;
177520;00000814;10100100;;;
177920;00000814;10100101;;;
178320;00000814;10100110;;;
178720;00000814;10100111;;;
179120;00000814;10101000;;;
179520;00000814;10101001;;;
179920;00000814;10101010;;;
180320;00000814;10101011;;;
180720;00000814;10101100;;;
181120;00000814;10101101;;;
181520;00000814;10101110;;;
181920;00000814;10101111;;;
182320;00000814;10110000;;;
182720;00000814;10110001;;;
183120;00000814;10110010;;;
183520;00000814;10110011;;;
183920;00000814;10110100;;;
184320;00000814;10110101;;;
184720;00000814;10110110;;;
185120;00000814;10110111;;;
185520;00000814;10111000;;;
185920;00000814;10111001;;;
186320;00000814;10111010;;;
186720;00000814;10111011;;;
187120;00000814;10111100;;;
187520;00000814;10111101;;;
187920;00000814;10111110;;;
188320;00000814;10111111;;;
188720;00000814;11000000;;;
189120;00000814;11000001;;;
189520;00000814;11000010;;;
189920;00000814;11000011;;;
190320;00000814;11000100;;;
190720;00000814;11000101;;;
191120;00000814;11000110;;;
191520;00000814;11000111;;;
191920;00000814;11001000;;;
192320;00000814;11001001;;;
192720;00000814;11001010;;;
193120;00000814;11001011;;;
193520;00000814;11001100;;;
193920;00000814;11001101;;;
194320;00000814;11001110;;;
194720;00000814;11001111;;;
195120;00000814;11010000;;;
195520;00000814;11010001;;;
195920;00000814;11010010;;;
196320;00000814;11010011;;;
196720;00000814;11010100;;;
197120;00000814;11010101;;;
197520;00000814;11010110;;;
197920;00000814;11010111;;;
198320;00000814;11011000;;;
198720;00000814;11011001;;;
199120;00000814;11011010;;;
199520;00000814;11011011;;;
199920;00000814;11011100;;;
