# Timestamp[ns];curr_pc_o [0x];gpio_o [0b];PWM_freq [Hz];PWM_duty [x/255];uart0_txd_o
41350;000000ac;00000000;;;
99170;00000cb8;01000000;;;
100150;000002a8;;9985;16;
262250;00000cc4;;6169;62;
426090;00000cc8;;6104;64;
610920;00000cb8;10000000;;;
753770;000004f8;;6104;128;
1044850;00000cc8;;;;T
1140650;00000cb8;11000000;;;
1245290;00000cc8;;6104;192;
1574580;00000cc8;;;;e
1670380;00000cb8;11111111;;;
1736810;000004fc;;6104;255;
2105150;00000cc8;;;;s
2200950;00000cb8;00000000;;;
2634880;00000cc8;;;;t
