# Timestamp[ns];curr_pc_o [0x];gpio_o [0b];PWM_freq [Hz];PWM_duty [x/255];uart0_txd_o
41350;000000ac;00000000;;;
182920;000008d8;00000001;;;
260920;000008d8;00000000;;;
341000;000008d8;00000001;;;
421080;000008d8;00000000;;;
501160;000008d8;00000001;;;
581240;000008d8;00000000;;;
651120;000001d8;;;;.
661320;000008d8;00000001;;;
741400;000008d8;00000000;;;
821480;000008d8;00000001;;;
901560;000008d8;00000000;;;
981640;000008d8;00000001;;;
1061720;000008d8;00000000;;;
1141800;000008d8;00000001;;;
1171950;000001d8;;;;.
1221880;000008d8;00000000;;;
1301960;000008d8;00000001;;;
1382040;000008d8;00000000;;;
1462120;000008d8;00000001;;;
1542200;000008d8;00000000;;;
1622280;000008d8;00000001;;;
1692790;000001d8;;;;.
1702360;000008d8;00000000;;;
1782440;000008d8;00000001;;;
1862520;000008d8;00000000;;;
1942600;000008d8;00000001;;;
2022680;000008d8;00000000;;;
2102760;000008d8;00000001;;;
2182840;000008d8;00000000;;;
2213630;000001d8;;;;.
2262920;000008d8;00000001;;;
