# Timestamp[ns];curr_pc_o [0x];gpio_o [0b];PWM_freq [Hz];PWM_duty [x/255];uart0_txd_o
41350;000000ac;00000000;;;
10110850;000009a4;00000001;;;
10578950;000001fc;;;;.
20108410;000009a4;00000000;;;
20576860;000001fc;;;;.
30108410;000009a4;00000001;;;
30576860;000001fc;;;;.
40108410;000009a4;00000000;;;
40576860;000001fc;;;;.
50108410;000009a4;00000001;;;
50576860;000001fc;;;;.
60108410;000009a4;00000000;;;
60576860;000001fc;;;;.
70108410;000009a4;00000001;;;
70576860;000001fc;;;;.
80108410;000009a4;00000000;;;
80576860;000001fc;;;;.
90108410;000009a4;00000001;;;
90576860;000001fc;;;;.
100108410;000009a4;00000000;;;
100576860;000001fc;;;;.
110108410;000009a4;00000001;;;
110576860;000001fc;;;;.
120108410;000009a4;00000000;;;
120576860;000001fc;;;;.
130108410;000009a4;00000001;;;
130576860;000001fc;;;;.
140108410;000009a4;00000000;;;
140576860;000001fc;;;;.
150108410;000009a4;00000001;;;
150576860;000001fc;;;;.
160108410;000009a4;00000000;;;
160576860;000001fc;;;;.
170108410;000009a4;00000001;;;
170576860;000001fc;;;;.
180108410;000009a4;00000000;;;
180576860;000001fc;;;;.
190108410;000009a4;00000001;;;
190576860;000001fc;;;;.
200108410;000009a4;00000000;;;
200576860;000001fc;;;;.
210108410;000009a4;00000001;;;
210576860;000001fc;;;;.
220108410;000009a4;00000000;;;
220576860;000001fc;;;;.
