# Timestamp[ns];curr_pc_o [0x];gpio_o [0b];PWM_freq [Hz];PWM_duty [x/255];uart0_txd_o
41350;000000ac;00000000;;;
127610;00000d38;00001111;;;
128580;00000d38;00000000;;;
627470;00000244;;;;0
1148310;00000244;;;;0
1669150;00000244;;;;0
2189990;00000244;;;;0
2710830;00000244;;;;0
3231670;00000244;;;;0
3752510;000009f0;;;;0
4273350;0000058c;;;;0
4794190;00000594;;;;0
5315030;0000058c;;;;0
5835870;0000058c;;;;0
6356710;00000590;;;;0
6877550;0000058c;;;;0
7398390;0000058c;;;;0
7919230;0000058c;;;;0
8440070;0000058c;;;;0
8960910;00000594;;;;0
9481750;0000058c;;;;0
10002590;0000058c;;;;0
10523430;00000590;;;;0
11044270;0000058c;;;;0
11565110;00000594;;;;0
12085950;0000058c;;;;0
12606790;0000058c;;;;0
13127630;00000590;;;;0
13648470;0000058c;;;;0
14169310;0000058c;;;;0
14690150;0000058c;;;;0
15210990;0000058c;;;;0
15731830;00000594;;;;0
16252670;0000058c;;;;0
16773510;0000058c;;;;0
17294350;00000590;;;;0
17815190;0000058c;;;;0
18336030;00000594;;;;0
18856870;0000058c;;;;0
19377710;0000058c;;;;0
19898550;00000590;;;;0
20419390;0000058c;;;;0
20940230;0000058c;;;;0
21461070;0000058c;;;;0
21981910;0000058c;;;;0
22502750;00000594;;;;0
23023590;0000058c;;;;0
23544430;0000058c;;;;0
24065270;00000590;;;;0
24586110;0000058c;;;;0
25106950;00000594;;;;0
25627790;0000058c;;;;0
26148630;0000058c;;;;0
26669470;00000590;;;;0
27190310;0000058c;;;;0
27711150;0000058c;;;;0
28231990;0000058c;;;;0
28752830;0000058c;;;;0
29273670;00000594;;;;0
29794510;0000058c;;;;0
30315350;0000058c;;;;0
30836190;00000590;;;;0
31357030;0000058c;;;;0
31877870;00000594;;;;0
32398710;0000058c;;;;0
32919550;0000058c;;;;0
33440390;00000590;;;;0
33961230;0000058c;;;;0
34482070;0000058c;;;;0
35002910;0000058c;;;;0
35523750;0000058c;;;;0
36044590;00000594;;;;0
36565430;0000058c;;;;0
37086270;0000058c;;;;0
37607110;00000590;;;;0
38127950;0000058c;;;;0
38648790;00000594;;;;0
39169630;0000058c;;;;0
39690470;0000058c;;;;0
40211310;00000590;;;;0
40732150;0000058c;;;;0
41252990;0000058c;;;;0
41773830;0000058c;;;;0
42294670;0000058c;;;;0
42815510;00000594;;;;0
43336350;0000058c;;;;0
43857190;0000058c;;;;0
44378030;00000590;;;;0
44898870;0000058c;;;;0
45419710;00000594;;;;0
45940550;0000058c;;;;0
46461390;0000058c;;;;0
46982230;00000590;;;;0
47503070;0000058c;;;;0
48023910;0000058c;;;;0
48544750;0000058c;;;;0
49065590;0000058c;;;;0
49586430;00000594;;;;0
50107270;0000058c;;;;0
50628110;0000058c;;;;0
51148950;00000590;;;;0
51669790;0000058c;;;;0
52190630;00000594;;;;0
52711470;0000058c;;;;0
53232310;0000058c;;;;0
53753150;00000590;;;;0
54273990;0000058c;;;;0
54794830;0000058c;;;;0
55315670;0000058c;;;;0
55836510;0000058c;;;;0
56357350;00000594;;;;0
56878190;0000058c;;;;0
57399030;0000058c;;;;0
57919870;00000590;;;;0
58440710;0000058c;;;;0
58961550;00000594;;;;0
59482390;0000058c;;;;0
60003230;0000058c;;;;0
60524070;00000590;;;;0
61044910;0000058c;;;;0
61565750;0000058c;;;;0
62086590;0000058c;;;;0
62607430;0000058c;;;;0
63128270;00000594;;;;0
63649110;0000058c;;;;0
64169950;0000058c;;;;0
